ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,16,2568720,30798,1344,0
6,24,7176846,50829,90,0
6,24,8093566,18958,83,0
6,16,8825705,47279,88,0
6,24,4148747,22590,83,0
6,16,6628319,46888,1171,0
6,16,6770653,11131,85,0
6,16,2112738,50174,1467,0
6,16,3758488,19642,1501,0
6,2,0,1024,59,1
6,24,3073616,46139,1352,0
6,16,2102493,25611,1215,0
6,16,8088154,0,1384,0
6,24,2668238,23688,86,0
6,16,6145321,38748,1458,0
6,16,8484437,61648,67,0
6,16,5942195,40783,91,0
6,24,8735893,54492,66,0
6,16,1309074,3467,54,0
6,2,0,1024,59,1
6,16,7183061,0,1456,0
6,24,25159,20867,95,0
6,24,863159,31981,66,0
6,16,951189,47847,82,0
6,16,3847606,43443,62,0
6,16,9112887,1494,54,0
6,24,7043669,63966,1157,0
6,16,9214183,48437,1383,0
6,16,9841865,43676,99,0
6,24,4841653,57179,83,0
6,16,8761435,12037,91,0
6,16,4296419,63366,70,0
6,16,9418025,61974,1471,0
6,16,7167291,0,613,0
6,16,6623311,26007,81,0
6,24,6393869,35038,75,0
6,24,4800050,11907,74,0
6,24,630589,58491,68,0
6,16,8406786,1462,54,0
6,24,8377305,13489,61,0
6,24,3445749,33716,92,0
6,16,5287727,15874,94,0
6,16,7392016,0,550,0
6,24,5768350,49221,97,0
6,16,9525733,23873,1106,0
6,2,0,512,57,1
6,24,4063625,47904,1131,0
6,16,6362292,35664,1063,0
6,16,3976882,52930,82,0
6,16,6422058,63416,1450,0
6,16,9122738,25390,66,0
6,16,7371232,39970,78,0
6,16,7282951,4224,54,0
6,16,2834114,37881,87,0
6,16,4178216,37991,1182,0
6,16,1662942,3598,54,0
6,16,3898302,26906,1170,0
6,16,7339565,3813,54,0
6,16,6099284,14399,1152,0
6,24,6747475,44880,1274,0
6,16,5430569,0,148,0
6,16,7021474,32745,1364,0
6,16,5154452,53614,1177,0
6,16,3022807,12485,79,0
6,2,0,1024,59,1
6,16,4322719,0,1284,0
6,16,2532453,0,964,0
6,2,0,1024,56,1
6,16,4715192,46720,81,0
6,16,7396753,64533,61,0
6,2,0,1024,58,1
6,2,0,512,59,1
6,16,5275580,2913,54,0
6,2,0,1024,59,1
6,16,615131,0,1099,0
6,16,3973630,40176,1512,0
6,24,341542,28711,1051,0
6,2,0,512,57,1
6,16,7819907,64357,1159,0
6,16,2283178,45138,1105,0
6,24,6258871,29575,97,0
6,2,0,512,55,1
6,16,2728664,1869,54,0
6,16,2994604,3086,54,0
6,16,7166477,57205,1311,0
6,24,2540032,41610,75,0
6,16,113208,61340,1015,0
6,16,6891610,55749,1122,0
6,2,0,512,56,1
6,16,1396691,45108,80,0
6,16,7370008,43426,1280,0
6,24,3814840,21380,1253,0
6,24,2509696,17673,75,0
6,24,5596434,61930,86,0
6,16,6435375,34701,75,0
6,2,0,1024,54,1
6,16,9775281,41485,77,0
6,16,2974009,24414,74,0
6,16,7686598,32330,1232,0
6,24,8178672,53838,1078,0
6,16,3138060,38208,1081,0
6,16,7249837,46451,1390,0
6,24,2931535,45684,1005,0
6,16,3023722,15079,1124,0
6,16,3476045,48926,95,0
6,16,3951319,11576,1474,0
6,16,4138530,0,649,0
6,16,1284457,46916,1172,0
6,16,6949495,19524,74,0
6,16,2203763,34353,60,0
6,16,6936018,1694,54,0
6,16,1842736,16889,1095,0
6,16,1475217,54157,1303,0
6,16,7665323,38018,87,0
6,24,4176416,60409,1417,0
6,2,0,1024,59,1
6,2,0,512,54,1
6,2,0,1024,58,1
6,16,176422,40206,80,0
6,16,1888508,46750,1260,0
6,16,5140818,28577,94,0
6,2,0,1024,54,1
6,2,0,512,58,1
6,16,1136206,1728,54,0
6,16,5901610,14732,1219,0
6,16,5026245,40505,87,0
6,24,1305133,37728,80,0
6,16,1318161,25823,1327,0
6,2,0,1024,56,1
6,16,3473776,0,157,0
6,2,0,1024,58,1
6,24,1222170,16262,84,0
6,16,6841873,14611,1204,0
6,16,5667978,0,838,0
6,16,7429514,39828,1019,0
6,16,9519143,44123,1045,0
6,16,4327713,43978,1357,0
6,16,6476775,64738,1453,0
6,2,0,1024,54,1
6,16,5598919,31433,69,0
6,16,7544745,33529,1031,0
6,16,7270557,48243,92,0
6,2,0,512,59,1
6,16,3545510,11158,1455,0
6,16,7463154,0,1486,0
6,24,4939896,24304,1087,0
6,16,3571024,3716,54,0
6,16,6675964,61499,74,0
6,2,0,1024,58,1
6,16,1636317,28006,78,0
6,16,411708,46788,92,0
6,16,7432366,51380,84,0
6,16,9979140,1167,54,0
6,16,1757074,28199,1186,0
6,24,2122266,35649,71,0
6,24,8646407,64040,1373,0
6,16,6591200,31866,1271,0
6,16,2632189,43830,1472,0
6,16,6651387,54739,69,0
6,16,6039612,62497,1039,0
6,24,3345262,16746,65,0
6,2,0,1024,56,1
6,24,3381821,55804,74,0
6,16,972504,3399,54,0
6,16,350629,64124,90,0
6,24,9103707,12346,1283,0
6,16,4869845,28342,1403,0
6,16,638856,33129,91,0
6,16,5617285,43833,1393,0
6,16,4541473,1249,54,0
6,16,6034763,13820,89,0
6,16,4771995,44179,70,0
6,16,3128581,0,1435,0
6,16,7786475,0,1057,0
6,24,549487,31293,97,0
6,16,8506322,52614,1052,0
6,16,931810,43997,1475,0
6,16,8178461,30968,72,0
6,16,7825534,45430,1076,0
6,16,5244771,1932,54,0
6,16,7021175,4036,54,0
6,16,5650876,0,1218,0
6,16,6922502,27496,83,0
6,16,8664057,28233,88,0
6,16,6955979,30497,1302,0
6,24,6759598,13427,81,0
6,2,0,512,59,1
6,24,6599428,10432,1073,0
6,16,5759647,25408,92,0
6,16,1504640,23905,95,0
6,16,4983695,13310,65,0
6,16,5241863,61750,1020,0
6,24,2415022,36593,1011,0
6,16,5409070,0,160,0
6,16,2668628,48821,65,0
6,16,5393994,30274,88,0
6,16,5487348,39065,1508,0
6,16,5400557,34709,1315,0
6,24,732235,37329,1374,0
6,16,4559450,22313,95,0
6,16,5210737,10112,67,0
6,24,3225355,16691,81,0
6,16,9640907,1200,54,0
6,16,3534043,22075,94,0
6,16,1923166,40383,1390,0
6,16,7773083,21266,1114,0
6,16,4071159,58407,90,0
6,16,7494578,40833,1308,0
6,2,0,512,54,1
6,16,2660343,46099,97,0
6,16,285055,2714,54,0
6,16,9032466,1830,54,0
6,24,3100632,22547,95,0
6,16,4920470,17305,63,0
6,16,1669162,10320,91,0
6,2,0,512,54,1
6,16,8743257,52917,81,0
6,24,794646,38727,1033,0
6,16,6558848,22335,1507,0
6,16,6951415,47069,62,0
6,16,7768097,19002,93,0
6,24,7451233,47280,1116,0
6,16,7016163,14289,1468,0
6,16,506509,39410,1260,0
6,16,5728336,15033,1156,0
6,16,4104684,37511,71,0
6,24,5982479,46024,1364,0
6,16,5511146,29305,1083,0
6,16,5178151,0,242,0
6,16,1399357,25923,79,0
6,16,2959171,48451,89,0
6,16,3910960,14127,66,0
6,16,1385644,22743,1299,0
6,16,6600784,55964,87,0
6,16,389705,56937,1001,0
6,16,4865973,1969,54,0
6,16,4228059,4131,54,0
6,16,2112429,29810,1413,0
6,16,6791726,53605,71,0
6,16,7286300,43369,1477,0
6,24,5484727,46720,1030,0
6,2,0,1024,57,1
6,16,7474349,43321,1308,0
6,16,4451909,4360,54,0
6,16,2026034,30850,68,0
6,16,9352845,52577,61,0
6,16,4237073,37902,1076,0
6,16,3102680,58498,1194,0
6,16,6832535,3137,54,0
6,2,0,512,59,1
6,16,8717278,2871,54,0
6,2,0,512,58,1
6,24,1680739,17205,1495,0
6,24,6655190,62599,1038,0
6,16,7677878,48631,98,0
6,16,2124442,20841,78,0
6,24,6628549,20686,1326,0
6,24,7167842,30623,69,0
6,16,2822421,0,1095,0
6,16,2746088,0,517,0
6,2,0,1024,59,1
6,24,950854,34121,94,0
6,16,2141050,0,476,0
6,24,9542394,15946,83,0
6,24,9525860,27730,70,0
6,16,8135350,32785,71,0
6,16,9319339,65240,64,0
6,16,2075179,29597,65,0
6,2,0,1024,54,1
6,16,3515584,13127,87,0
6,16,7509249,0,269,0
6,16,810524,0,615,0
6,24,8959748,51381,69,0
6,24,1229807,25028,1031,0
6,2,0,512,56,1
6,2,0,1024,56,1
6,16,3916231,3753,54,0
6,16,6622518,52236,1263,0
6,16,9711185,61965,1036,0
6,24,1944949,43206,1470,0
6,16,8316829,17403,1357,0
6,2,0,512,54,1
6,16,5712853,13039,69,0
6,16,5439152,15919,82,0
6,16,4760256,2219,54,0
6,24,3409082,58693,73,0
6,16,795703,10236,1295,0
6,16,7079609,12340,64,0
6,16,233590,28857,76,0
6,16,6436320,14088,1201,0
6,16,3428482,36330,85,0
6,24,7823966,32760,85,0
6,2,0,512,56,1
6,24,6039688,52604,1389,0
6,16,8744433,37782,94,0
6,16,1109290,38807,1509,0
6,16,1005756,16584,98,0
6,16,9218994,40242,76,0
6,16,7964441,58444,84,0
6,16,387613,0,420,0
6,2,0,512,56,1
6,2,0,1024,54,1
6,16,9700632,51553,79,0
6,16,5239882,53874,1320,0
6,24,2238619,19701,1034,0
6,16,1842453,0,1176,0
6,16,7417011,47882,1438,0
6,16,6194717,60455,88,0
6,24,17035,39865,71,0
6,16,6749320,0,624,0
6,2,0,1024,57,1
6,16,2787134,0,123,0
6,16,8461425,46487,1326,0
6,16,9731613,12217,1331,0
6,16,4316098,14370,77,0
6,24,6654028,50734,87,0
6,16,7618913,3975,54,0
6,16,8860095,20196,78,0
6,16,7528305,63256,80,0
6,24,8486151,31637,1001,0
6,16,2731369,56892,67,0
6,16,5973019,1254,54,0
6,24,563529,59011,1481,0
6,16,1460369,16843,96,0
6,24,9482992,52814,71,0
6,16,8905806,41524,1381,0
6,24,5763019,14470,73,0
6,24,8599487,45562,79,0
6,2,0,1024,59,1
6,16,9809441,48731,1014,0
6,24,6687691,16896,68,0
6,16,1096021,0,1149,0
6,16,2268646,45802,87,0
6,24,6138741,44867,1241,0
6,2,0,512,57,1
6,24,9376799,13263,1406,0
6,24,8530941,18385,1472,0
6,16,1060520,60510,91,0
6,16,7091283,17892,91,0
6,16,5946352,16958,1486,0
6,16,3486215,55459,94,0
6,24,9085900,57411,1498,0
6,16,265124,62516,1349,0
6,16,9487215,54877,71,0
6,24,2931249,14529,90,0
6,16,361975,0,794,0
6,24,687671,35040,97,0
6,16,6561310,4890,54,0
6,24,4647387,40823,1496,0
6,16,1369615,44360,1288,0
6,16,2786572,19984,1404,0
6,16,2565624,45244,1172,0
6,24,4262524,46101,1272,0
6,16,2739037,11131,88,0
6,16,5313186,17459,1247,0
6,16,7543208,4720,54,0
6,24,9231640,52694,71,0
6,16,3349426,46074,84,0
6,16,7433195,1239,54,0
6,24,9155815,10277,99,0
6,24,7415207,33511,96,0
6,16,2486421,0,994,0
6,16,9967241,59271,1354,0
6,16,8881328,40934,1048,0
6,16,1483133,40539,1143,0
6,16,2806225,42444,1024,0
6,16,6971823,40105,1475,0
6,2,0,512,54,1
6,24,6953833,44495,61,0
6,16,1491867,52548,1342,0
6,2,0,1024,56,1
6,24,7046296,50015,75,0
6,24,6122668,22351,1189,0
6,16,4081771,39173,92,0
6,16,9707871,23642,71,0
6,24,6012058,22049,62,0
6,24,8067456,16590,1427,0
6,16,4628312,1057,54,0
6,16,792964,36924,65,0
6,16,4169764,14858,68,0
6,16,3679821,45073,1261,0
6,16,1843474,30127,1363,0
6,16,2218278,0,151,0
6,24,761591,36363,94,0
6,16,8092959,1992,54,0
6,16,4156656,12135,86,0
6,16,6195515,39504,1368,0
6,16,6767065,45524,1383,0
6,2,0,512,54,1
6,16,637537,61654,93,0
6,16,3260277,61122,77,0
6,24,1767433,30040,93,0
6,16,9399213,12479,65,0
6,16,8687475,29829,1101,0
6,24,4570882,36804,1137,0
6,2,0,512,54,1
6,24,3172950,19855,1229,0
6,16,5910606,1699,54,0
6,16,7100413,1393,54,0
6,16,1391860,4791,54,0
6,16,588444,25858,1104,0
6,16,3733855,36161,1325,0
6,16,5453304,47351,61,0
6,24,527373,15329,1051,0
6,16,9764784,17127,1279,0
6,24,8000437,37607,1290,0
6,16,5996788,11341,1136,0
6,24,3333726,54524,1177,0
6,16,5767274,19861,80,0
6,24,3955559,34995,80,0
6,16,5763096,0,349,0
6,2,0,512,59,1
6,16,4445538,26618,82,0
6,24,959155,11405,1266,0
6,2,0,1024,57,1
6,16,4789239,4895,54,0
6,16,6632473,45126,78,0
6,16,5283074,19287,1507,0
6,24,839687,45452,62,0
6,16,1226812,63267,75,0
6,16,4931696,65042,90,0
6,16,4606250,43511,92,0
6,16,8696624,14601,67,0
6,16,646754,37917,1411,0
6,16,3253106,38973,74,0
6,2,0,512,59,1
6,24,611612,35054,78,0
6,16,1538077,53557,64,0
6,16,1075577,22081,87,0
6,2,0,512,59,1
6,2,0,1024,56,1
6,2,0,1024,59,1
6,24,314797,61112,98,0
6,16,55848,0,306,0
6,16,1149593,44461,65,0
6,24,1713325,52991,79,0
6,16,6060209,34986,92,0
6,16,8290104,54320,68,0
6,16,356019,55201,86,0
6,16,7394683,25378,1070,0
6,2,0,512,59,1
6,16,2041545,59402,1368,0
6,16,6827729,57566,1495,0
6,16,3375904,52586,79,0
6,16,6404820,59236,79,0
6,16,1139453,62572,87,0
6,16,8545975,34670,1119,0
6,16,1079000,13237,67,0
6,16,3822953,22912,75,0
6,16,2683316,0,883,0
6,16,4904319,0,629,0
6,2,0,512,58,1
6,16,5926929,31949,67,0
6,16,4254480,30325,1207,0
6,16,7764188,19061,1174,0
6,24,8072248,57766,75,0
6,16,2645817,0,1498,0
6,16,5031310,39728,1088,0
6,2,0,512,58,1
6,16,2659716,4110,54,0
6,16,1801377,58521,1280,0
6,24,3319810,48964,72,0
6,2,0,1024,59,1
6,16,282464,20122,85,0
6,2,0,1024,59,1
6,2,0,1024,54,1
6,24,1663399,13691,70,0
6,2,0,512,54,1
6,16,7112738,50303,1098,0
6,16,570658,3272,54,0
6,24,2527741,56539,1320,0
6,16,7416374,35960,1431,0
6,16,4075048,10098,89,0
6,16,93055,2133,54,0
6,16,6973225,0,527,0
6,24,9792391,47398,1322,0
6,2,0,1024,54,1
6,16,9521706,0,772,0
6,2,0,512,56,1
6,24,4921263,35751,90,0
6,16,9466961,23369,1404,0
6,16,7083715,55354,1076,0
6,2,0,512,55,1
6,16,9848617,57897,97,0
6,24,1571767,19079,1173,0
6,24,1898979,10949,75,0
6,16,9736697,4111,54,0
6,16,294952,3573,54,0
6,16,1948379,4042,54,0
6,16,6119976,60986,1496,0
6,16,1075980,0,1044,0
6,24,7147358,25199,1473,0
6,24,9641278,13336,1108,0
6,24,104829,21075,1503,0
6,16,3746725,24812,67,0
6,16,2113669,1460,54,0
6,2,0,512,54,1
6,24,2236237,39062,1022,0
6,16,1474926,61430,1445,0
6,2,0,1024,54,1
6,16,6176422,1251,54,0
6,2,0,1024,59,1
6,2,0,512,57,1
6,24,4100695,60063,1391,0
6,16,7869421,35808,87,0
6,16,1898137,3831,54,0
6,16,5504711,41611,98,0
6,16,5272194,0,1399,0
6,16,7925433,33169,1171,0
6,2,0,1024,55,1
6,16,1520603,57055,97,0
6,16,2305902,3693,54,0
6,16,351318,26444,97,0
6,2,0,1024,54,1
6,24,5927289,11396,65,0
6,24,2779998,33802,1189,0
6,16,6180495,2802,54,0
6,16,823992,10338,1209,0
6,16,9093776,63618,86,0
6,16,2175423,4105,54,0
6,2,0,1024,55,1
6,16,8960241,42599,93,0
6,16,2064623,46691,1132,0
6,16,4449654,3911,54,0
6,16,9565866,2819,54,0
6,24,4047389,40518,61,0
6,24,4845826,42102,1370,0
6,24,7160893,59420,1218,0
6,16,8300487,21889,61,0
6,24,6256830,37271,1099,0
6,16,3091912,36968,69,0
6,16,8025600,0,70,0
6,16,1103749,64063,74,0
6,16,1117579,1355,54,0
6,16,2048410,3712,54,0
6,2,0,1024,59,1
6,16,3661932,38744,96,0
6,16,3454374,21354,1471,0
6,16,4826506,0,649,0
6,16,582924,1224,54,0
6,16,3365780,21703,96,0
6,16,1063175,1919,54,0
6,16,4879806,60556,93,0
6,16,9166779,32203,60,0
6,16,3993075,0,224,0
6,24,4841548,54944,1092,0
6,16,7564620,13627,68,0
6,24,9113559,29538,75,0
6,16,9986115,27530,99,0
6,16,9871653,47414,96,0
6,24,4392332,30544,94,0
6,16,6853279,64400,1484,0
6,16,1737582,28112,70,0
6,16,4013553,57415,1175,0
6,16,7923775,0,1164,0
6,16,1566877,1843,54,0
6,16,2758211,15331,92,0
6,16,2266311,26046,73,0
6,16,7217806,47820,1276,0
6,16,8914323,47257,75,0
6,16,9403426,53146,62,0
6,16,4012615,13856,63,0
6,16,3978545,19286,62,0
6,16,7056823,60213,1127,0
6,24,1252033,17612,1190,0
6,16,8875395,34871,96,0
6,24,5810497,63581,66,0
6,16,7377169,0,1305,0
6,16,378244,3459,54,0
6,2,0,512,59,1
6,24,9314202,29164,1399,0
6,16,8915333,15091,1375,0
6,24,5182771,14364,1255,0
6,16,3535435,56007,1162,0
6,16,8437232,0,1311,0
6,2,0,1024,54,1
6,16,6685620,49225,1383,0
6,16,1966961,0,1026,0
6,16,7039432,27790,90,0
6,16,1139403,0,1402,0
6,2,0,512,59,1
6,16,502197,46054,80,0
6,16,5996564,4271,54,0
6,24,3935965,22643,1049,0
6,24,7428230,16928,73,0
6,16,531935,65254,1306,0
6,2,0,1024,57,1
6,24,6183451,19309,98,0
6,24,6722412,55806,86,0
6,24,5304836,39803,71,0
6,16,7427741,55795,87,0
6,16,70032,16786,68,0
6,2,0,512,57,1
6,16,2682547,46276,82,0
6,16,1022017,32375,1144,0
6,24,2947936,58626,1143,0
6,16,9698598,20674,77,0
6,16,5258711,32552,1466,0
6,2,0,1024,58,1
6,24,2340014,13541,63,0
6,2,0,1024,54,1
6,24,1809770,57399,96,0
6,16,1548290,27403,68,0
6,24,2771919,11459,82,0
6,16,1311683,16170,1103,0
6,16,3157651,18927,1316,0
6,16,7963113,36589,1012,0
6,16,3433438,19321,68,0
6,16,3886157,0,163,0
6,16,4701906,60235,1238,0
6,16,3284730,25245,1220,0
6,16,6516966,43562,88,0
6,16,6366891,48337,79,0
6,2,0,512,58,1
6,16,422718,0,1144,0
6,16,9867677,0,1042,0
6,16,4133987,24543,73,0
6,16,8554713,47569,1436,0
6,16,426965,0,1097,0
6,16,1063194,1146,54,0
6,16,9303570,0,146,0
6,16,5391387,2784,54,0
6,16,8523816,40290,91,0
6,16,2439091,55387,1492,0
6,16,831589,15628,1272,0
6,24,9012477,14949,1201,0
6,24,5800284,15439,63,0
6,16,2379534,36973,99,0
6,16,8983955,64854,1292,0
6,16,5648308,53409,83,0
6,16,6410781,2396,54,0
6,16,9742885,0,1156,0
6,16,5333259,35686,1105,0
6,24,3382376,31746,1247,0
6,16,1766045,2931,54,0
6,16,20263,2288,54,0
6,16,7312879,25704,1092,0
6,24,6972462,18168,80,0
6,2,0,1024,55,1
6,2,0,512,56,1
6,16,395257,0,1224,0
6,24,3691998,56982,71,0
6,16,1177516,60417,63,0
6,16,7540635,0,881,0
6,16,1938272,13888,1047,0
6,24,4394215,47243,1218,0
6,2,0,512,58,1
6,24,8440871,10089,80,0
6,16,2523609,50642,74,0
6,16,1476586,33262,1212,0
6,2,0,1024,59,1
6,16,6839151,51271,62,0
6,16,6942895,33065,78,0
6,2,0,512,58,1
6,16,7832451,24160,1134,0
6,16,6037175,4689,54,0
6,16,8921666,50513,63,0
6,24,9821677,63883,96,0
6,16,60809,64122,1234,0
6,16,7508869,19786,1339,0
6,16,6024062,4620,54,0
6,16,2151249,41044,60,0
6,2,0,512,55,1
6,24,3805937,38934,96,0
6,16,2499699,1660,54,0
6,16,1975278,2037,54,0
6,16,2586453,61057,89,0
6,16,3766880,59022,60,0
6,16,8471988,32262,1123,0
6,24,6019490,56322,85,0
6,24,7927639,33678,1263,0
6,16,8019581,36816,75,0
6,2,0,1024,57,1
6,16,2007123,0,860,0
6,16,3289798,4549,54,0
6,16,8028618,37992,1119,0
6,16,7780845,36522,98,0
6,24,5058281,19378,85,0
6,24,1670100,17553,88,0
6,16,3094066,1389,54,0
6,16,1125437,41837,1100,0
6,16,5393183,27105,1479,0
6,16,4083179,4657,54,0
6,16,9520461,1236,54,0
6,2,0,512,54,1
6,16,6494547,25600,65,0
6,24,5365687,29867,1472,0
6,24,3540420,55207,1012,0
6,16,630792,0,1208,0
6,16,4782420,12791,1505,0
6,2,0,512,59,1
6,24,3668672,23854,73,0
6,16,3390375,58657,92,0
6,16,3030386,65095,1479,0
6,16,6223385,0,630,0
6,16,9229128,20774,80,0
6,16,9081414,52946,62,0
6,16,16886,41060,1113,0
6,16,8689269,55026,1268,0
6,16,3773240,28006,1473,0
6,16,8421719,58133,1050,0
6,16,5701454,33916,75,0
6,16,5179055,39507,1401,0
6,24,9427976,54129,83,0
6,2,0,1024,59,1
6,2,0,512,56,1
6,24,628439,24004,73,0
6,16,6577639,56744,61,0
6,16,7399029,33404,94,0
6,2,0,1024,57,1
6,16,4496189,34427,1016,0
6,24,1809278,22695,1348,0
6,16,6094753,0,1431,0
6,16,6465525,29511,1161,0
6,16,3315804,0,1074,0
6,16,5491552,42572,1203,0
6,2,0,512,59,1
6,24,8852720,26439,64,0
6,16,4425162,26795,1238,0
6,16,3760958,10368,93,0
6,16,6443266,42404,1061,0
6,16,9451394,19057,91,0
6,16,1892808,3561,54,0
6,16,2981755,48866,85,0
6,16,41283,2106,54,0
6,24,5409693,25126,1382,0
6,16,3405043,61066,87,0
6,16,7042717,52427,1481,0
6,16,6711568,1922,54,0
6,16,7733901,53697,72,0
6,16,1472949,32263,1341,0
6,24,8072560,48219,70,0
6,16,7120238,45343,1137,0
6,24,2437650,20799,77,0
6,24,389796,13017,1014,0
6,2,0,1024,56,1
6,24,9526491,53750,1332,0
6,16,3258937,1893,54,0
6,16,3910457,63112,85,0
6,16,8675550,1477,54,0
6,16,3157224,55473,82,0
6,16,5605056,54260,90,0
6,16,5384075,64283,63,0
6,16,155731,21401,73,0
6,16,5260589,38056,1278,0
6,16,1416408,53366,1233,0
6,16,7615273,13622,1300,0
6,2,0,512,55,1
6,16,335933,3987,54,0
6,16,2999697,59680,1183,0
6,16,4464856,24727,93,0
6,16,2546191,1597,54,0
6,24,3109063,11297,1390,0
6,16,9357680,1818,54,0
6,24,8342229,26263,1478,0
6,24,3362915,54136,88,0
6,16,7920124,16100,98,0
6,16,8650079,11388,79,0
6,2,0,512,54,1
6,2,0,1024,56,1
6,16,4466984,0,725,0
6,24,9552100,64453,1260,0
6,24,4774895,11237,70,0
6,16,1500269,1298,54,0
6,16,8059146,50229,1238,0
6,16,1755095,39763,1029,0
6,16,4107157,1901,54,0
6,24,9523748,19822,69,0
6,24,7513661,45171,1259,0
6,24,8762915,35741,1279,0
6,16,5506377,4047,54,0
6,16,7277828,64437,85,0
6,24,3074516,62041,98,0
6,16,595312,22186,99,0
6,24,193273,47281,71,0
6,16,2081271,3172,54,0
6,24,1671013,18074,1092,0
6,16,1286900,0,1471,0
6,16,4642901,1836,54,0
6,16,874132,0,659,0
6,24,62450,24004,80,0
6,16,9973932,58149,90,0
6,24,9638729,28913,94,0
6,2,0,512,54,1
6,16,4305716,65188,1447,0
6,24,8708933,39948,90,0
6,16,2251084,17535,62,0
6,16,2046463,44472,94,0
6,16,1038097,0,159,0
6,24,9660440,14974,1435,0
6,24,5798035,44741,1422,0
6,16,5214877,34128,1368,0
6,16,2179787,30679,1090,0
6,16,3902488,2259,54,0
6,2,0,512,54,1
6,16,5727786,35279,1475,0
6,16,6622270,49078,70,0
6,24,4846177,18678,1468,0
6,24,3177094,21313,1354,0
6,16,6582646,2123,54,0
6,16,8146870,19364,1106,0
6,16,537818,42186,86,0
6,16,2035520,65110,90,0
6,16,9761656,0,1098,0
6,16,3828414,25178,1439,0
6,24,8317057,50298,1152,0
6,16,4806426,34548,1424,0
6,16,9560831,32662,91,0
6,24,6646637,38809,69,0
6,16,654703,25656,79,0
6,16,3297801,32000,89,0
6,16,872590,38906,79,0
6,16,6317902,30041,1434,0
6,24,3660414,34427,1432,0
6,16,8965001,62243,91,0
6,16,4936567,52881,75,0
6,16,1905840,4668,54,0
6,2,0,1024,57,1
6,16,9773114,64370,99,0
6,16,1104668,0,67,0
6,16,7185467,25388,1159,0
6,16,8694722,4449,54,0
6,24,4286515,21941,1222,0
6,16,4513433,22809,1243,0
6,16,5157814,0,106,0
6,16,2187171,18089,1087,0
6,16,3852697,64427,1291,0
6,16,3706624,37619,1503,0
6,16,9539344,64688,1464,0
6,24,4043599,55929,1290,0
6,16,5117767,10812,62,0
6,16,6802853,29086,1283,0
6,16,839523,0,135,0
6,24,2297667,61477,1405,0
6,16,1330256,2143,54,0
6,16,5422004,28125,69,0
6,16,5641598,45429,1447,0
6,16,9535197,40066,79,0
6,24,5074808,44852,1320,0
6,16,5058959,0,1219,0
6,16,717414,61096,84,0
6,24,2786768,49589,64,0
6,24,8558902,22728,1147,0
6,16,7618861,15622,1255,0
6,2,0,512,59,1
6,16,9758473,57405,1411,0
6,2,0,512,54,1
6,16,2922292,0,1433,0
6,16,5196440,0,1295,0
6,16,2611270,16262,86,0
6,16,2709375,1330,54,0
6,24,7547183,56185,70,0
6,24,3216707,21352,86,0
6,16,8768373,61789,95,0
6,16,7929301,2809,54,0
6,2,0,1024,54,1
6,2,0,512,56,1
6,16,658407,2155,54,0
6,16,8886208,32275,81,0
6,24,8372658,58427,83,0
6,16,4267537,26281,78,0
6,16,6160558,0,415,0
6,16,4640661,37892,1248,0
6,24,5386684,29859,96,0
